,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
753,65,68,-0.2903308868408203,-0.7034735500318662,0.12493039768825777,-80.06,0.31,-79.98,0.29,-79.9,0.33,-82.7,0.49,-82.26,0.52,-83.81,0.54,pfkfb3,merck
754,67,69,-0.47098445892333973,1.2707138304652703,0.2664710537361958,246.55,0.38,246.23,0.35,246.8,0.29,250.65,0.65,254.35,0.64,250.53,0.6,pfkfb3,merck
755,Example-29,10,0.46850156784057606,0.3441682600382403,0.48806137508561953,239.78,0.51,240.37,0.5,240.13,0.61,241.7,0.8,237.3,0.83,245.6,0.87,shp2,merck
756,SHP099-1-Example-7,10,2.5983667373657227,2.7660930528999406,0.3312728081913841,211.86,0.34,211.28,0.45,211.73,0.5,220.05,0.46,225.45,0.51,224.09,0.63,shp2,merck
757,11,Example-24,-2.7231316566467285,-3.528521351179095,0.5134947362919208,-66.46,0.55,-65.3,0.54,-65.84,0.44,-83.4,1.94,-81.24,2.32,-77.25,3.35,shp2,merck
758,Example-2,3,2.813279151916504,1.7789993626513825,0.9116747003405038,311.78,0.58,311.94,0.65,312.13,0.6,310.5,1.36,325.11,1.64,322.57,1.46,shp2,merck
759,3,Example-27,-3.0555858612060547,-1.5686743148502635,0.3010557894002325,1314.91,0.46,1315.1,0.34,1315.3,0.48,1309.28,0.71,1310.46,0.86,1305.88,0.91,shp2,merck
760,4,Example-27,-2.6964592933654785,-0.6875398342893287,0.1786968856920963,1301.0,0.45,1301.19,0.38,1301.14,0.55,1299.16,0.77,1298.32,1.13,1297.22,0.81,shp2,merck
761,Example-1,6,0.9581422805786133,0.222275334608039,0.41483956949269807,104.24,0.51,104.1,0.52,103.97,0.59,101.56,0.76,104.98,0.96,108.56,0.71,shp2,merck
762,Example-2,Example-1,-0.7119560241699218,-1.955863607393244,0.15901132351849676,-4.54,0.53,-4.46,0.48,-4.44,0.53,-11.56,0.51,-12.74,0.67,-13.69,0.42,shp2,merck
763,Example-1,Example-30,-0.1689186096191406,-1.7622689611217608,0.22983245581301343,834.46,0.51,833.82,0.43,833.36,0.49,828.08,0.64,824.75,0.65,826.69,0.67,shp2,merck
764,Example-1,Example-5,1.4250845909118652,1.1528043339706864,0.5122125530428243,-101.91,0.54,-101.88,0.53,-102.7,0.51,-96.0,1.23,-102.13,0.97,-93.89,1.09,shp2,merck
765,Example-6,Example-1,0.0810871124267578,0.31150414276609506,0.2064940957777716,155.48,0.54,155.73,0.6,156.17,0.52,157.46,0.71,155.59,0.61,158.24,0.94,shp2,merck
766,Example-14,Example-27,1.259699821472168,3.8256851497769264,1.009589165441975,235.87,0.7,236.63,0.74,236.79,0.49,251.95,1.54,244.18,1.89,261.18,3.09,shp2,merck
767,Example-14,Example-8,0.0658998489379882,4.010516252390057,0.2616016177297584,70.13,0.85,69.47,0.88,69.56,0.89,84.68,0.91,87.24,1.28,87.58,0.91,shp2,merck
768,Example-14,Example-9,0.9841327667236328,1.8275971956660328,0.7858877700562407,56.7,1.03,62.52,1.12,62.8,1.04,73.45,1.71,62.36,1.28,69.15,1.45,shp2,merck
769,Example-22,Example-23,0.4984951019287108,-0.4373804971319307,0.17874330573197492,18.97,0.45,19.29,0.67,20.42,0.46,18.4,0.61,18.19,0.66,16.6,0.57,shp2,merck
770,Example-22,Example-24,0.1616172790527343,1.0500318674314844,0.23130645342093029,-24.6,0.51,-24.79,0.45,-25.72,0.63,-20.03,0.58,-19.29,0.59,-22.61,0.41,shp2,merck
771,Example-22,Example-9,0.4447393417358398,-3.195506692160606,0.9604775153799195,167.52,0.55,167.64,0.49,168.77,0.59,157.86,2.89,145.31,1.28,160.65,0.89,shp2,merck
772,Example-24,Example-23,0.3368778228759765,-1.1448374760994262,0.4523727073172646,44.77,0.44,43.95,0.48,44.67,0.45,42.75,0.72,35.41,0.81,40.86,0.9,shp2,merck
773,Example-23,Example-3,0.5244674682617188,0.2541427660930391,0.6218885834129784,-1301.85,0.75,-1301.98,0.56,-1301.18,0.73,-1304.89,4.9,-1298.96,1.73,-1297.97,1.18,shp2,merck
774,Example-26,Example-24,-0.11816596984863278,1.3025812619502841,0.42679602436387326,133.79,0.72,136.14,0.83,135.03,0.5,140.06,1.28,143.58,1.34,137.67,1.95,shp2,merck
775,SHP099-1-Example-7,Example-24,0.6754312515258789,2.090503505417464,0.3051509412752815,37.5,0.46,38.47,0.59,37.09,0.47,44.38,1.28,47.79,1.38,47.13,1.69,shp2,merck
776,Example-26,Example-25,0.089141845703125,0.9647864882090559,0.8360550523562307,127.02,0.86,128.25,0.97,127.46,0.84,136.47,0.96,135.11,0.8,123.26,1.21,shp2,merck
777,SHP099-1-Example-7,Example-25,0.8827390670776367,2.5071701720841304,0.26452975757671077,32.65,0.47,32.11,0.63,32.02,0.59,42.75,1.61,44.37,0.96,41.13,1.0,shp2,merck
778,SHP099-1-Example-7,Example-27,1.2341203689575195,1.8379541108986746,0.7512405173533294,384.0,0.49,383.32,0.66,383.49,0.53,385.85,1.45,398.34,1.41,389.69,1.36,shp2,merck
779,Example-28,Example-5,0.8942599296569825,-1.2938177182918702,0.8001796319943126,-1330.45,0.63,-1331.32,0.52,-1330.48,0.55,-1330.6,2.85,-1334.32,0.82,-1343.57,0.72,shp2,merck
780,SHP099-1-Example-7,Example-28,1.2952957153320312,2.280911408540471,0.3834296379108248,4.0,0.48,3.1,0.48,3.68,0.55,9.89,1.41,15.58,1.32,13.94,0.85,shp2,merck
781,Example-29,Example-4,-0.5783066749572754,0.9193753983428724,0.49737028980396575,-1288.43,0.5,-1289.34,0.46,-1289.33,0.6,-1280.64,0.92,-1288.16,1.79,-1286.76,1.29,shp2,merck
782,Example-29,Example-6,-1.446481227874756,-2.7700764818355985,0.6173255742733321,-1367.92,0.53,-1367.8,0.52,-1368.36,0.67,-1385.19,2.06,-1375.83,1.76,-1377.83,1.76,shp2,merck
783,Example-4,Example-3,-0.014781951904296797,0.5162523900573623,0.11862570952417568,59.59,0.46,59.8,0.47,59.18,0.41,61.32,0.64,61.8,0.68,61.93,0.52,shp2,merck
784,SHP099-1-Example-7,Example-30,0.5955524444580078,-2.240280433397082,0.22217660662449426,-406.48,0.46,-406.34,0.49,-406.31,0.41,-416.44,0.53,-413.82,0.85,-416.99,0.61,shp2,merck
785,Example-6,Example-5,1.506171703338623,1.6865838113448068,0.3420130006511249,53.39,0.49,53.43,0.53,53.4,0.6,59.34,0.72,59.03,1.05,63.02,2.36,shp2,merck
786,SHP099-1-Example-7,Example-8,0.04032039642333979,-0.7934990439770538,0.2770809768493377,234.82,0.43,235.38,0.46,236.22,0.51,234.11,1.56,230.75,0.89,231.6,0.75,shp2,merck
787,Example-9,Example-8,-0.9182329177856444,1.653123008285532,0.3502093083067621,12.46,0.36,11.92,0.42,12.48,0.36,20.19,0.39,15.83,0.52,21.59,0.43,shp2,merck
788,CHEMBL3259820,CHEMBL3265005,0.25238037109375,0.5481198215423831,0.34737999599434854,10.06,0.33,10.5,0.35,10.16,0.31,12.4,0.76,9.68,0.52,15.52,0.75,syk,merck
789,CHEMBL3265012,CHEMBL3259820,-0.0293855667114257,-0.3154875717017209,0.11013960080809622,22.13,0.28,22.49,0.28,21.98,0.27,21.46,0.29,20.01,0.31,21.17,0.39,syk,merck
790,CHEMBL3265013,CHEMBL3259820,-0.7624568939208984,-0.17128744423199493,0.21500509840047596,-9.68,0.24,-10.29,0.29,-9.0,0.3,-12.0,0.66,-10.43,0.42,-8.69,0.46,syk,merck
791,CHEMBL3259820,CHEMBL3265015 flip,1.098362922668457,2.4322817080943264,0.38486679305429533,39.54,0.44,38.67,0.35,38.38,0.41,46.75,1.21,51.91,1.47,48.46,2.1,syk,merck
792,CHEMBL3265025 flip,CHEMBL3259820,-0.3762235641479492,-1.0309114085404714,0.16424942781887217,-131.28,0.26,-131.08,0.3,-131.49,0.34,-135.0,0.63,-134.8,0.6,-136.99,0.41,syk,merck
793,CHEMBL3264997,docked CHEMBL3264994,1.1780595779418943,1.7853728489483762,0.7219309006383734,-53.06,0.82,-57.94,1.03,-58.86,0.85,-50.57,2.19,-45.35,3.59,-51.53,4.5,syk,merck
794,docked CHEMBL3264998,docked CHEMBL3264994,1.9071359634399416,4.747450605481195,1.1640228569821387,110.48,1.09,106.59,0.95,108.03,1.04,124.71,2.59,138.88,3.84,121.1,1.39,syk,merck
795,CHEMBL3264995,CHEMBL3264996,1.7156286239624023,-0.69152326322498,0.3349148969172772,262.31,0.43,261.95,0.41,265.26,0.61,261.55,0.94,258.39,1.65,260.9,1.28,syk,merck
796,CHEMBL3264997,CHEMBL3264995,-1.3985042572021484,0.35133843212237403,0.6130537135823612,-72.06,0.65,-73.24,0.56,-74.09,0.48,-74.72,0.7,-65.63,0.88,-74.63,0.68,syk,merck
797,CHEMBL3264995,docked CHEMBL3264998,0.6694278717041016,-0.27565328234544356,0.3460850162291399,-94.88,0.5,-95.54,0.63,-94.25,0.43,-98.96,1.13,-94.51,0.96,-94.66,1.21,syk,merck
798,CHEMBL3264995,CHEMBL3265001,0.3435335159301758,-0.026290630975142396,0.1405164070278071,29.22,0.41,30.44,0.38,29.79,0.35,29.73,0.52,29.92,1.16,29.47,0.59,syk,merck
799,CHEMBL3265003 tautomer 2,CHEMBL3264995,-1.5605716705322266,0.9759400892288104,0.36443583847351796,-177.29,0.54,-176.79,0.43,-178.71,0.54,-176.54,0.88,-172.9,0.86,-171.1,0.97,syk,merck
800,docked CHEMBL3264999 adjust,CHEMBL3264996,0.7481193542480469,-0.46048438495856786,0.17042536080874052,208.52,0.32,207.98,0.32,208.06,0.35,206.58,0.47,204.8,0.36,207.4,0.37,syk,merck
801,CHEMBL3265003 tautomer 2,CHEMBL3264996,0.1550569534301757,0.04620777565328107,0.13061420695680742,84.59,0.32,84.9,0.33,84.63,0.32,85.32,0.47,85.52,0.48,83.86,0.41,syk,merck
802,CHEMBL3264997,docked CHEMBL3264998,-0.7290763854980469,-0.5210325047801163,0.6593870383756286,-168.76,0.8,-169.78,0.67,-169.7,0.81,-175.47,1.79,-165.33,1.01,-173.98,1.34,syk,merck
803,redocked CHEMBL3265000 ground state,CHEMBL3264997,0.8280534744262695,0.6939133205863818,0.6230437327353628,635.31,1.79,634.14,1.51,634.74,1.22,633.22,2.96,641.87,2.34,637.81,1.89,syk,merck
804,CHEMBL3265002,docked CHEMBL3264999 adjust,-0.7967414855957031,-0.1999681325685097,0.10638736091144355,-163.59,0.37,-163.74,0.35,-163.68,0.32,-164.23,0.47,-164.3,0.74,-164.99,0.48,syk,merck
805,redocked CHEMBL3265000 ground state,CHEMBL3265001,-0.2269172668457031,1.2739005736137492,0.42088116684848803,592.17,0.92,595.86,1.25,593.44,0.86,601.68,0.93,598.97,1.34,596.81,1.89,syk,merck
806,CHEMBL3265003 tautomer 2,CHEMBL3265001,-1.2170381546020508,0.6238049713193149,0.38269362719289246,-141.73,0.32,-142.12,0.3,-141.57,0.46,-135.7,0.63,-139.88,1.03,-142.01,0.64,syk,merck
807,CHEMBL3265003 tautomer 2,CHEMBL3265002,0.203679084777832,0.5242192479286191,0.14141205654914257,51.47,0.32,51.49,0.36,51.76,0.31,53.76,0.68,52.85,0.47,54.69,0.62,syk,merck
808,docked CHEMBL3265004,CHEMBL3265002,0.24023246765136722,0.31867431485022363,0.1982135551343062,-54.66,0.38,-54.34,0.33,-54.68,0.41,-54.97,0.57,-51.94,0.36,-52.77,0.47,syk,merck
809,CHEMBL3265003 tautomer 2,docked CHEMBL3265004,-0.0365533828735351,0.17128744423199535,0.2303631298660344,105.39,0.29,105.18,0.31,104.67,0.36,107.89,0.4,104.14,0.49,105.36,0.34,syk,merck
810,CHEMBL3265006,CHEMBL3265005,-0.3652563095092773,-0.7225940089228757,0.12192732972690751,-141.46,0.29,-140.58,0.26,-140.04,0.26,-143.73,0.46,-143.29,0.42,-144.13,0.55,syk,merck
811,CHEMBL3265009,CHEMBL3265005,-0.0256710052490234,0.04939451880178458,0.21277510738216265,0.03,0.26,-0.07,0.31,-0.15,0.25,1.21,0.58,1.1,0.48,-1.88,0.4,syk,merck
812,CHEMBL3265010,CHEMBL3265005,-0.190861701965332,1.1480242192479306,0.36771818524464217,87.62,0.33,82.59,0.75,88.43,0.32,91.18,0.54,90.98,0.48,90.89,0.5,syk,merck
813,CHEMBL3265005,CHEMBL3265011 flip,1.6854133605957031,4.063894200127469,1.439396562350201,-63.96,0.29,-63.34,0.4,-64.35,0.36,-40.49,1.15,-61.44,1.65,-38.71,1.02,syk,merck
814,CHEMBL3265017,CHEMBL3265005,1.1639556884765625,1.0261312938177156,0.2509623700637211,-163.91,0.32,-160.53,0.28,-163.2,0.35,-158.2,0.64,-159.25,0.82,-157.31,0.54,syk,merck
815,CHEMBL3265009,CHEMBL3265006,0.3395853042602539,0.9982472912683261,0.16860122213727863,140.62,0.25,140.8,0.3,140.56,0.26,145.22,0.71,145.77,0.63,143.52,0.76,syk,merck
816,CHEMBL3265015 flip,CHEMBL3265006,-0.48072624206542963,-1.0038240917782066,0.6579934725849983,111.8,0.35,110.98,0.47,110.75,0.5,106.75,1.0,101.52,2.32,112.66,0.83,syk,merck
817,CHEMBL3265011 flip,CHEMBL3265008,-1.1464729309082031,-3.287922243467175,1.2335339819533258,-48.46,0.53,-47.74,0.63,-46.13,0.64,-51.67,2.17,-59.22,1.56,-72.71,1.05,syk,merck
818,CHEMBL3265012,CHEMBL3265008,0.7619352340698242,0.6134480560866818,0.27957613279381155,-78.73,0.36,-77.75,0.33,-78.04,0.38,-76.86,0.73,-73.01,0.59,-76.95,0.64,syk,merck
819,CHEMBL3265014,CHEMBL3265008,0.6158733367919922,0.9727533460803043,0.4205324096035852,-87.33,0.53,-87.94,0.5,-84.65,0.49,-86.0,0.95,-80.13,0.78,-81.58,0.87,syk,merck
820,CHEMBL3265009,CHEMBL3265010,0.1651906967163086,-0.9512428298279167,0.5363453546165717,-81.61,0.45,-88.59,0.3,-81.13,0.36,-89.89,0.67,-85.82,0.73,-87.56,0.81,syk,merck
821,CHEMBL3265009,CHEMBL3265011 flip,1.6597423553466797,4.284576163161248,0.4179377492860832,-63.05,0.35,-63.78,0.45,-62.99,0.39,-46.95,1.63,-41.54,1.17,-47.55,1.06,syk,merck
822,CHEMBL3265015 flip,CHEMBL3265009,-0.8203115463256836,-2.048279158699808,0.4654802053816976,-27.92,0.41,-27.48,0.46,-29.47,0.51,-38.59,0.89,-39.41,1.41,-32.58,1.11,syk,merck
823,CHEMBL3265011 flip,CHEMBL3265010,-1.494551658630371,-4.754620777565328,0.42681836417848945,-24.95,0.3,-24.25,0.47,-23.49,0.41,-40.81,1.45,-46.84,1.6,-44.72,1.9,syk,merck
824,CHEMBL3265029,CHEMBL3265010,0.9928627014160156,-0.9831102613129407,0.6114945666677102,-274.42,0.93,-280.91,0.4,-281.13,0.57,-283.45,1.48,-279.49,2.32,-285.86,0.74,syk,merck
825,CHEMBL3265037,CHEMBL3265010,2.632204055786133,1.5471637985978115,1.019490746038821,-331.78,0.46,-323.02,1.16,-330.34,0.5,-328.98,2.09,-314.55,2.1,-322.19,1.95,syk,merck
826,CHEMBL3265014,CHEMBL3265011 flip,1.762346267700195,4.253505417463353,0.769038562841672,-41.76,0.47,-41.01,0.46,-41.56,0.48,-18.84,2.6,-21.71,3.56,-30.39,0.97,syk,merck
827,CHEMBL3265013,CHEMBL3265012,-0.7330713272094727,0.1442001274697264,0.26736731385762413,-28.93,0.36,-27.68,0.38,-26.86,0.41,-25.03,0.85,-28.21,0.53,-28.42,0.52,syk,merck
828,CHEMBL3265013,CHEMBL3265014,-0.5870094299316406,1.3440089228808145,0.2796340440608746,-26.32,0.35,-23.5,0.7,-24.22,0.59,-19.66,1.29,-19.74,1.18,-17.77,1.06,syk,merck
829,CHEMBL3265015 flip,CHEMBL3265013,-0.3359060287475586,-3.0234225621414916,0.5719893185014354,-27.62,0.36,-29.32,0.4,-28.45,0.33,-35.84,1.83,-43.63,2.09,-43.87,0.97,syk,merck
830,CHEMBL3265017,CHEMBL3265016,-0.2024812698364257,0.0764818355640519,0.10901118056637593,-47.89,0.23,-48.48,0.22,-47.95,0.24,-47.61,0.27,-47.09,0.26,-48.66,0.26,syk,merck
831,CHEMBL3265016,CHEMBL3265020,0.6863994598388672,0.7074569789674954,0.11882446363052056,-55.98,0.24,-55.72,0.17,-55.65,0.24,-52.65,0.26,-51.99,0.32,-53.83,0.38,syk,merck
832,CHEMBL3265016,CHEMBL3265022,0.8984127044677734,0.2047482472912689,0.1826267944308997,54.56,0.28,53.02,0.3,53.42,0.22,53.97,0.5,53.69,0.57,55.91,0.48,syk,merck
833,CHEMBL3265017,CHEMBL3265018,0.299530029296875,-0.49474187380496965,0.06837233183705498,-110.64,0.28,-110.17,0.29,-110.48,0.26,-112.69,0.34,-112.34,0.3,-112.47,0.34,syk,merck
834,CHEMBL3265017,CHEMBL3265023,1.0100374221801758,0.7863288718929254,0.0838596418252434,2.58,0.24,2.21,0.25,2.04,0.22,5.31,0.31,5.33,0.43,6.06,0.35,syk,merck
835,CHEMBL3265017,CHEMBL3265026,0.1259393692016601,0.06692160611854371,0.13163277513158525,98.5,0.28,98.54,0.26,98.24,0.23,99.85,0.36,98.29,0.35,97.98,0.4,syk,merck
836,CHEMBL3265017,CHEMBL3265028,0.4769887924194336,0.5393562778840029,0.5656360036604311,-24.42,0.37,-26.11,0.4,-29.03,0.39,-19.8,0.41,-28.42,0.7,-24.57,0.74,syk,merck
837,CHEMBL3265017,CHEMBL3265029,0.3619546890258789,0.23820905035054243,0.4406529248300162,24.65,0.4,27.04,0.63,31.1,0.34,29.1,0.69,26.43,0.44,30.25,0.5,syk,merck
838,CHEMBL3265017,CHEMBL3265032,0.4184246063232422,0.9958572339069482,0.36375830917789037,90.2,0.45,91.39,0.49,87.19,0.45,93.32,0.94,91.93,0.99,96.03,0.56,syk,merck
839,CHEMBL3265017,CHEMBL3265037,-1.2773866653442385,-1.3009878903760344,0.33192316395199933,80.75,0.37,81.5,0.45,80.87,0.43,74.61,0.97,78.63,0.75,73.55,0.83,syk,merck
840,CHEMBL3265018,CHEMBL3265020,0.1843881607055664,1.2651370299553857,0.12920774129443469,5.69,0.22,5.76,0.24,5.7,0.24,10.8,0.4,10.13,0.41,12.1,0.38,syk,merck
841,CHEMBL3265018,CHEMBL3265024,-0.5970115661621094,0.18642447418738076,0.13189002633335245,87.85,0.25,87.82,0.28,88.49,0.27,89.46,0.54,87.77,0.36,89.27,0.39,syk,merck
842,CHEMBL3265021,CHEMBL3265019,0.1136922836303711,-1.44518801784576,0.1829943095515655,56.98,0.24,56.56,0.2,56.72,0.25,50.47,0.31,52.32,0.49,49.33,0.32,syk,merck
843,CHEMBL3265028,CHEMBL3265019,0.233220100402832,-1.9335564053537293,0.18693750318125155,39.06,0.31,39.93,0.3,39.69,0.28,30.66,0.38,33.18,0.46,30.57,0.38,syk,merck
844,CHEMBL3265029,CHEMBL3265019,0.3482542037963867,-1.6308158062460163,0.21096232128398598,-14.82,0.34,-14.3,0.37,-15.47,0.44,-19.98,0.54,-23.07,0.55,-22.01,0.53,syk,merck
845,CHEMBL3265021,CHEMBL3265020,-0.1125984191894531,0.15694710006373308,0.09687960944862493,-63.09,0.26,-62.86,0.23,-63.31,0.23,-61.71,0.32,-62.47,0.23,-63.11,0.26,syk,merck
846,CHEMBL3265023,CHEMBL3265020,-0.5261192321777344,-0.09241555130656554,0.07074455366725521,-108.64,0.22,-108.18,0.29,-108.71,0.27,-108.62,0.28,-109.05,0.33,-109.02,0.34,syk,merck
847,CHEMBL3265021,CHEMBL3265022,0.0994148254394531,-0.30592734225621443,0.23401733783818277,42.65,0.28,42.51,0.21,42.62,0.24,43.56,0.37,40.61,0.46,39.77,0.38,syk,merck
848,CHEMBL3265023,CHEMBL3265022,-0.3141059875488281,-0.5847673677501593,0.11691884837385397,0.47,0.24,0.23,0.23,0.19,0.2,-1.44,0.44,-2.03,0.58,-2.98,0.48,syk,merck
849,CHEMBL3265025 flip,CHEMBL3265024,-1.585280418395996,-0.6261950286806885,0.2251168019369216,12.9,0.28,12.68,0.28,13.04,0.24,8.95,0.66,12.23,0.96,9.58,0.58,syk,merck
850,CHEMBL3265024,CHEMBL3265026,0.4234209060668945,0.5664435946462726,0.16335407293673398,114.71,0.29,114.6,0.22,114.7,0.23,117.38,0.34,118.19,0.39,115.55,0.37,syk,merck
851,CHEMBL3265025 flip,CHEMBL3265026,-1.1618595123291016,-0.4652644996813305,0.31004532736437385,132.24,0.28,132.14,0.26,131.47,0.29,127.35,0.63,130.09,0.46,132.57,0.57,syk,merck
852,CHEMBL3265028,CHEMBL3265027,0.6803712844848633,0.623008285532185,0.14605888369908063,29.07,0.25,28.62,0.28,29.15,0.26,31.7,0.38,30.35,0.42,32.61,0.41,syk,merck
853,CHEMBL3265029,CHEMBL3265027,0.795405387878418,0.6963033779477367,0.06021981377687913,-25.62,0.27,-25.67,0.27,-25.72,0.24,-22.7,0.35,-22.72,0.39,-22.85,0.28,syk,merck
854,CHEMBL3265032,CHEMBL3265027,0.7389354705810547,1.2858508604206491,0.15937683078806383,-85.94,0.55,-84.93,0.49,-85.16,0.52,-80.12,0.7,-79.13,0.68,-80.64,0.74,syk,merck
855,CHEMBL3265034,CHEMBL3265027,1.1573600769042969,2.3446462715105167,0.31781532246420297,10.95,0.42,10.28,0.52,10.45,0.44,19.73,1.08,18.19,0.58,23.19,0.76,syk,merck
856,CHEMBL3265029,CHEMBL3265028,0.1150341033935546,0.38639260675589726,0.10310233371725303,-55.07,0.31,-55.42,0.3,-55.09,0.3,-52.89,0.52,-54.02,0.4,-53.82,0.43,syk,merck
857,CHEMBL3265037,CHEMBL3265028,1.754375457763672,1.0070108349267026,0.3779900646736022,-104.92,0.48,-108.36,0.56,-106.01,0.59,-100.18,0.66,-105.11,1.07,-101.36,0.77,syk,merck
858,CHEMBL3265034,CHEMBL3265029,0.3619546890258789,0.6652326322498402,0.3870004043639523,35.49,0.33,35.61,0.4,36.46,0.41,35.7,0.6,38.03,0.48,42.18,0.59,syk,merck
859,CHEMBL3265031,CHEMBL3265030_n,0.6070032119750977,0.6978967495219923,0.2944819716851679,143.29,0.41,144.71,0.38,143.35,0.45,145.67,0.68,145.16,0.82,149.28,0.81,syk,merck
860,CHEMBL3265032,CHEMBL3265030_n,-0.4030342102050781,-0.23661567877628936,0.21561741931219158,-64.18,0.36,-65.06,0.36,-64.72,0.36,-63.87,0.58,-67.04,0.48,-66.02,0.78,syk,merck
861,CHEMBL3265035,CHEMBL3265030_n,-0.3952884674072265,0.20315487571701585,0.24211940777589783,-36.73,0.54,-38.85,0.45,-38.36,0.41,-35.71,0.68,-38.43,1.22,-37.25,0.63,syk,merck
862,CHEMBL3265031,CHEMBL3265032,1.0100374221801758,0.25732950924155884,0.1300154759564708,208.43,0.44,208.2,0.36,209.74,0.38,209.97,0.34,210.11,0.46,209.52,0.58,syk,merck
863,CHEMBL3265031,CHEMBL3265033,0.24023151397705073,-0.5999043977055427,0.21829708311815638,-556.28,0.45,-557.43,0.38,-556.14,0.39,-560.08,1.94,-558.39,0.8,-558.91,0.6,syk,merck
864,CHEMBL3265034,CHEMBL3265032,0.4184246063232422,-0.20315487571701585,0.12099083200827244,141.68,0.28,142.09,0.25,141.81,0.26,140.28,0.32,141.99,0.33,140.76,0.5,syk,merck
865,CHEMBL3265035,CHEMBL3265032,0.0077457427978515,-0.11312938177183074,0.2675167637725955,27.84,0.44,27.39,0.4,27.01,0.38,25.47,0.58,29.4,0.55,25.95,0.71,syk,merck
866,CHEMBL3265036,CHEMBL3265032,-0.6509103775024414,0.2390057361376673,0.22371713491329057,118.12,0.44,119.18,0.49,117.59,0.67,117.92,0.88,119.19,0.71,120.78,0.63,syk,merck
867,CHEMBL3265037,CHEMBL3265032,1.6958112716674805,-0.5791905672402805,0.5170462379111104,11.22,0.3,11.54,0.33,11.11,0.36,4.68,1.05,13.47,0.64,8.45,1.03,syk,merck
868,CHEMBL3265035,CHEMBL3265033,-0.7620601654052734,-1.085086042065028,0.4110892147385532,-711.91,0.63,-711.0,0.83,-708.23,0.8,-712.11,1.41,-717.29,1.25,-715.36,0.8,syk,merck
869,CHEMBL3265037,CHEMBL3265033,0.9260053634643556,-0.3975462077756721,0.37453630436205027,-739.85,0.92,-735.8,0.37,-735.83,0.41,-738.26,0.72,-737.64,0.64,-740.57,2.17,syk,merck
870,CHEMBL3265036,CHEMBL3265034,-1.0693349838256836,0.6317718291905683,0.19727520777033056,22.39,0.59,21.98,0.8,21.5,0.62,25.64,0.86,24.59,0.83,23.57,0.86,syk,merck
871,CHEMBL3265035,CHEMBL3265036,0.658656120300293,-0.23502230720203632,0.37725201075247194,-89.84,0.74,-91.17,0.52,-89.85,0.63,-93.34,0.95,-92.43,1.57,-88.04,0.75,syk,merck
872,1b,1a,1.3866071701049805,1.7304015296367135,0.16397194265003934,55.71,0.25,55.6,0.23,55.63,0.21,64.12,0.28,61.4,0.34,63.14,0.32,tnks2,merck
873,3a,1a,2.4459228515625,3.822498406628426,0.2601622900964381,-7.73,0.36,-9.01,0.36,-8.56,0.35,7.53,0.57,9.63,0.56,5.52,0.66,tnks2,merck
874,5a,1a,2.207965850830078,3.050509878903757,0.23912302524879522,76.82,0.31,76.59,0.29,76.7,0.28,87.26,0.59,90.95,0.53,90.19,0.77,tnks2,merck
875,1b,5a,-0.8213586807250977,-1.2157425111536009,0.12344790268059147,-26.36,0.3,-25.76,0.26,-25.63,0.31,-30.26,0.56,-31.2,0.57,-31.55,0.54,tnks2,merck
876,3a,3b,-0.5228023529052734,-0.2923836838750795,0.29610804416245856,9.15,0.18,9.33,0.21,9.44,0.18,6.94,0.25,11.06,0.26,6.25,0.22,tnks2,merck
877,3a,5a,0.2379570007324218,0.8452836201402155,0.08336661808808929,-73.83,0.23,-74.21,0.25,-74.5,0.27,-70.64,0.37,-70.4,0.5,-70.89,0.44,tnks2,merck
878,3b,5d,0.6342201232910156,0.6485022307202085,0.12240064525996487,-75.08,0.26,-74.65,0.29,-74.79,0.27,-71.66,0.36,-71.61,0.55,-73.11,0.44,tnks2,merck
879,5j,3b,-0.43486595153808594,-0.010356915232629613,0.21473185618640053,139.16,0.24,138.66,0.28,138.62,0.25,138.63,0.67,137.12,0.44,140.56,0.52,tnks2,merck
880,5a,5c,0.798121452331543,-0.17606755895474774,0.4325253548342793,-25.94,0.33,-27.12,0.35,-26.83,0.29,-31.11,0.74,-23.72,0.66,-27.27,0.42,tnks2,merck
881,5b,5c,0.5139808654785156,0.4429572976418046,0.29831230817989457,74.62,0.35,74.18,0.32,74.23,0.3,78.66,0.37,76.38,0.42,73.55,0.45,tnks2,merck
882,5l,5b,-0.3817710876464844,-0.5393562778840044,0.15052011083195785,-112.86,0.29,-111.98,0.31,-112.97,0.29,-113.89,0.4,-115.91,0.58,-114.78,0.42,tnks2,merck
883,5e,5c,0.1472101211547851,0.25812619502868067,0.4935395919337386,-11.03,0.36,-10.85,0.38,-10.44,0.34,-8.09,0.74,-6.49,0.71,-14.5,0.74,tnks2,merck
884,5j,5d,0.1993541717529297,1.2810707456978965,0.2921132868918347,64.5,0.3,64.15,0.27,63.9,0.34,72.33,0.43,68.75,0.49,67.55,0.39,tnks2,merck
885,5k,5d,0.07831001281738278,-0.8054493307839381,0.15094435195742473,-63.13,0.34,-63.55,0.3,-63.69,0.33,-67.13,0.61,-65.6,0.33,-67.75,0.45,tnks2,merck
